file_name,height,width,bbox,age,race,masked,skintone,emotion,gender,crop_name
image_8612.jpg,1024,1024,"[246.31608081451606, 154.1010900395488, 582.5663838414897, 817.7337385801902]",0,0,0,0,0,0,13886.jpg
79198720.jpg,999,2000,"[893.9873417721516, 58.578446909667164, 123.41772151898707, 170.9857369255148]",0,1,0,1,0,1,10447.jpg
68779429.jpg,1329,2000,"[988.9985153089817, 200.99999999999977, 273.00116654294044, 353.99999999999994]",1,2,0,3,1,1,7607.jpg
70165334.jpg,1333,2000,"[878.4924013695654, 239.4511978845517, 286.74620068478157, 353.0418303846711]",0,0,0,1,2,1,7999.jpg
image_4851.jpg,1024,1024,"[178.9551357733175, 199.92443919716644, 575.507674144037, 749.7178276269186]",0,0,0,1,1,0,14836.jpg
66058761.jpg,1335,2000,"[1182.514125892418, 325.7513148008991, 194.7429370537878, 250.98948159278595]",0,1,0,1,1,1,6753.jpg
63891816.jpg,1336,2000,"[1188.7498914431953, 489.2505114540994, 208.25010855679741, 301.85536545221436]",0,0,0,1,0,1,6165.jpg
image_6696.jpg,1024,1024,"[238.28510638297865, 178.0000000000001, 557.3843971631202, 842.1801418439721]",0,0,0,0,1,0,15119.jpg
73511933.jpg,1333,2000,"[675.3088901906652, 65.99999999999987, 119.39209760829912, 155.99999999999983]",2,0,0,1,1,1,8935.jpg
61577980.jpg,2000,1333,"[300.0839265042458, 531.200366672852, 374.5564868119998, 394.439999429958]",2,0,0,0,1,1,5494.jpg
image_3514.jpg,1024,1024,"[235.46464646464662, 141.3939393939399, 578.434343434343, 803.8989898989885]",3,0,0,0,1,0,14974.jpg
1545237.jpg,1547,2000,"[1036.0368472444604, 402.38453659247756, 294.9631527555378, 377.22072929904306]",0,1,0,0,1,1,828.jpg
50533514.jpg,1413,2000,"[1399.0544258478135, 582.8243845951977, 197.9455741521867, 255.17561540480244]",0,0,0,1,5,1,3899.jpg
58647863.jpg,2000,1333,"[451.9879707495417, 469.9999999999978, 268.01202925045436, 347.9999999999988]",0,0,0,1,1,1,4837.jpg
76255972.jpg,1333,2000,"[1296.2165008276684, 204.32806802147607, 191.11854892403207, 266.0000000000003]",0,1,1,1,0,1,9643.jpg
74736569.jpg,2000,1333,"[559.1892781393992, 315.14712109828554, 314.3512031010023, 385.803838535619]",2,0,0,1,1,1,9223.jpg
64057003.jpg,1333,2000,"[783.1588449817158, 326.48197715065464, 84.22202128199231, 120.35576460292627]",0,0,0,1,1,0,6204.jpg
55888240.jpg,1333,2000,"[467.2893223305818, 142.7127999999995, 635.563490872718, 833.1820999999993]",0,1,0,1,0,1,4431.jpg
image_769.jpg,1024,1024,"[227.36643026004722, 164.32624113475148, 574.841607565012, 756.8321513002371]",2,1,0,1,1,1,14478.jpg
85514916.jpg,1333,2000,"[1153.0000000000005, 199.0852611483939, 91.45788649514809, 125.91473885160583]",0,1,0,1,1,1,11985.jpg
29667615.jpg,2000,1333,"[453.73527528808836, 144.00000000000023, 576.3976304724084, 837.5463081519354]",0,1,0,1,0,1,1581.jpg
2127978.jpg,2000,1235,"[543.3293668912831, 209.5589237364467, 147.67063310871657, 212.21090139783456]",0,1,0,1,1,0,1136.jpg
2117677.jpg,1333,2000,"[568.2378474959629, 478.66985317164597, 234.81765133058195, 300.7904965597955]",0,1,0,1,1,1,1129.jpg
72338504.jpg,2000,1330,"[371.24221686536725, 293.9836773278945, 309.2733494038906, 376.258203977343]",0,1,0,1,1,1,8619.jpg
18521863.jpg,1333,2000,"[1031.8819404600895, 259.76763545576927, 276.5885446549221, 366.1433835987126]",0,1,0,1,1,1,1001.jpg
84326392.jpg,1334,2000,"[1355.5453072152056, 361.6183365135325, 185.18878241331242, 336.38166348645393]",0,0,0,1,1,1,11703.jpg
70220981.jpg,1333,2000,"[926.0347664246285, 281.40058806022813, 228.83747659761357, 325.36338881493026]",0,0,0,1,0,1,8013.jpg
11649435.jpg,2000,1331,"[664.6080586080582, 258.5702479338841, 146.39194139194177, 203.29752066115717]",1,1,0,0,0,0,467.jpg
image_1978.jpg,1024,1024,"[184.5598200167923, 171.80903125306403, 584.5697511858934, 727.0148967536529]",4,0,0,1,1,0,13832.jpg
80679301.jpg,1333,2000,"[802.9999999999941, 191.9999999999988, 187.99849962490714, 232.99999999999997]",0,2,0,3,1,0,10730.jpg
38844433.jpg,1333,2000,"[994.1068680133709, 51.048084147251785, 362.56232315621924, 436.56904320414964]",0,1,0,1,1,1,2060.jpg
87830857.jpg,2000,1333,"[408.81051357503515, 272.6257798960999, 258.3789728499285, 397.3556242940039]",0,1,0,1,0,1,12566.jpg
47294008.jpg,1333,2000,"[1089.768483117332, 210.07028123033888, 241.2315168826703, 309.79653403375596]",0,1,0,1,1,1,3299.jpg
38197087.jpg,2000,1333,"[582.7040371868962, 480.99999999999886, 199.34401219355576, 271.8044027130927]",0,1,0,1,1,1,2004.jpg
image_2713.jpg,1024,1024,"[244.71717171717162, 176.66666666666654, 587.2424242424232, 828.0101010100994]",1,0,0,0,1,0,15305.jpg
68221049.jpg,1333,2000,"[1224.6019868376636, 594.2679254664704, 200.87745186898727, 207.29235436476108]",0,1,0,1,1,1,7408.jpg
66238965.jpg,1333,2000,"[653.0501842518178, 437.9999999999996, 286.6293735438241, 413.93278167690113]",0,1,0,1,1,1,6798.jpg
67876516.jpg,2000,1334,"[308.4110942874947, 188.205926793775, 140.03289630677776, 221.999999999998]",0,1,0,1,1,1,7294.jpg
70500101.jpg,2000,1333,"[614.9931261425943, 361.99999999999915, 265.00343692869995, 316.9999999999976]",0,1,0,1,1,1,8114.jpg
76184193.jpg,1333,2000,"[1302.3821138211383, 277.3792682926828, 188.6178861788612, 213.620731707317]",0,1,0,1,1,1,9616.jpg
70628939.jpg,1333,2000,"[882.3905021252202, 215.8211825905414, 223.12849484617132, 291.1788174094572]",1,0,0,0,0,0,8164.jpg
82723265.jpg,1333,2000,"[1275.227102545271, 318.4747794774065, 259.9938759857459, 347.35421823474115]",0,1,0,1,1,1,11250.jpg
image_2767.jpg,1024,1024,"[178.99061032863798, 160.91549295774587, 581.4319248826288, 818.2065727699514]",1,0,0,1,1,0,15060.jpg
59963277.jpg,1294,2000,"[869.1645569620247, 52.999999999999964, 340.50632911392387, 478.81907090464523]",0,0,0,1,1,0,5126.jpg
76886052.jpg,1333,2000,"[901.0010002500525, 411.9999999999972, 217.99899974993386, 299.99999999999983]",0,0,1,0,0,1,9825.jpg
66260973.jpg,2000,1333,"[585.3011813352122, 960.621271900901, 64.47102591531255, 83.37872809910351]",0,1,0,1,1,1,6802.jpg
70907959.jpg,1333,2000,"[795.4926882382413, 35.750467775181846, 282.5073117617492, 387.54726469718986]",0,1,1,0,0,1,8267.jpg
53901687.jpg,2000,1333,"[672.4641220886487, 746.7714810229577, 87.53587791134916, 127.412663755253]",2,0,0,1,1,0,4106.jpg
71990492.jpg,1333,2000,"[1133.7630204969214, 322.0000000000011, 250.23697950307843, 366.3185325125841]",2,0,0,1,1,0,8510.jpg
73656115.jpg,1335,2000,"[1009.2861527682766, 175.84309071948593, 200.8530482184261, 253.90878061079812]",0,1,0,1,2,1,8984.jpg
87335840.jpg,1330,2000,"[682.1616885192406, 325.33021734918964, 211.93456991958837, 265.9331158735786]",5,0,0,1,0,1,12450.jpg
81538489.jpg,1333,2000,"[1149.6708776500263, 346.76030861107415, 178.3671162927552, 251.55457671079483]",0,2,0,2,1,1,10946.jpg
74976637.jpg,1333,2000,"[915.4600428515635, 156.13326234875422, 523.9256408258782, 687.2416752653428]",5,0,0,1,0,1,9304.jpg
99102654.jpg,1333,2000,"[828.9999999999982, 224.99999999999966, 393.99999999999943, 531.996209026128]",0,1,0,1,0,1,13603.jpg
45589009.jpg,1333,2000,"[974.085186284542, 126.62980670719763, 314.8471372476088, 402.41244455116475]",1,0,0,0,1,0,2999.jpg
86334861.jpg,1333,2000,"[695.4480295404977, 292.0286858076554, 516.7600422590596, 577.1299765094452]",3,1,0,1,0,1,12197.jpg
90252224.jpg,1333,2000,"[798.6763221813991, 172.00000000000006, 281.372360308225, 374.3056611073013]",0,1,0,1,1,1,12872.jpg
105729227.jpg,1333,2000,"[938.0000000000003, 369.0000000000049, 238.59315408855306, 270.46324729015083]",0,1,1,1,0,1,280.jpg
42435205.jpg,1332,2000,"[860.627255627458, 373.92771644715083, 62.74548874508312, 123.84337013171135]",0,0,0,0,0,0,2517.jpg
53829219.jpg,1335,2000,"[574.4936347881098, 142.3059302545135, 318.83756798481596, 449.3212740540706]",0,0,0,0,1,0,4097.jpg
79950348.jpg,1333,2000,"[1012.0015003750929, 143.9999999999993, 141.99724931232882, 196.9999999999992]",0,1,0,1,0,1,10611.jpg
image_823.jpg,1024,1024,"[175.8857142857146, 154.74857142857144, 582.6399999999993, 806.7485714285712]",0,0,0,0,0,0,14826.jpg
87388779.jpg,1333,2000,"[968.9999999999998, 247.0, 196.4302924183432, 251.0]",0,2,0,3,1,1,12471.jpg
86550804.jpg,1125,2000,"[1089.1731875060946, 117.01023984365803, 315.0918680548682, 398.35463771313624]",0,1,0,1,0,1,12239.jpg
55952297.jpg,1333,2000,"[1307.2785776277794, 382.3918670430215, 242.21611462658237, 343.5469921844371]",0,1,0,0,0,0,4439.jpg
81067999.jpg,1333,2000,"[692.7915685015934, 126.1419195936878, 261.4168629968131, 425.7781069869106]",5,0,0,1,0,1,10821.jpg
83600940.jpg,1333,2000,"[978.2965189607953, 374.60809135408255, 270.3081224248081, 337.4336727783214]",2,0,0,1,0,1,11503.jpg
10076105.jpg,1333,2000,"[1144.0246333427485, 282.5986207562574, 231.01522271571488, 323.1700179317616]",0,1,0,1,1,1,33.jpg
74655000.jpg,1329,2000,"[893.0416268625061, 228.2714724640519, 193.88205268412884, 223.10906283907335]",0,1,0,1,1,1,9204.jpg
67169470.jpg,1333,2000,"[709.0022505626395, 403.0000000000001, 280.9952488122022, 354.99999999999915]",0,1,0,1,1,1,7081.jpg
83498770.jpg,1333,2000,"[1174.9862868152575, 213.02206732931558, 212.02109720728444, 333.96689900601615]",0,1,0,1,1,1,11454.jpg
11986008.jpg,1333,2000,"[155.99999999999795, 227.99999999999622, 371.99299824956273, 557.9999999999919]",0,1,0,1,1,1,519.jpg
image_8577.jpg,1024,1024,"[216.0, 169.89706724970557, 619.4451455677583, 755.1909687469367]",4,0,0,1,1,1,14095.jpg
39152339.jpg,2000,1333,"[270.13462249062184, 443.9249228532634, 157.33047503210963, 145.9735459627497]",0,0,0,1,0,1,2092.jpg
70344322.jpg,2000,1334,"[618.3293054138805, 144.4240976183726, 148.97445723814397, 208.57590238162743]",0,0,0,1,0,0,8055.jpg
1134669.jpg,1333,2000,"[1257.0990358254844, 426.2816967679479, 292.9009641745054, 448.1655144958348]",0,1,0,1,1,1,452.jpg
90826137.jpg,1333,2000,"[1027.7051654316072, 411.7658911551096, 70.92279456739492, 91.79861485149027]",0,0,0,0,0,1,12949.jpg
88574786.jpg,1330,2000,"[1126.6318794054482, 217.09021783787983, 291.4382388030415, 442.90978216212056]",0,1,0,1,0,1,12680.jpg
99932633.jpg,1882,2000,"[727.0012988546507, 200.00000000000145, 385.9983469122774, 496.0000000000032]",0,0,0,1,1,1,13662.jpg
59664588.jpg,1333,2000,"[886.7889216340652, 362.0390999801765, 387.36369443396643, 509.69377279030505]",3,1,0,0,5,0,5057.jpg
25273505.jpg,1333,2000,"[1347.267189328608, 351.376776401727, 218.73281067140314, 282.5064088215646]",0,1,0,1,1,1,1358.jpg
68817949.jpg,1125,2000,"[652.9999999999998, 142.99999999999997, 242.99999999999957, 311.0]",0,1,0,0,1,0,7619.jpg
54642052.jpg,2000,1333,"[473.9474356869623, 433.6601774965587, 261.68397509563005, 328.8333029718402]",5,0,0,1,1,1,4240.jpg
82207118.jpg,1333,2000,"[782.8794197642798, 359.2040816326532, 463.494106980961, 531.5414965986398]",2,0,0,1,1,1,11135.jpg
53549979.jpg,2000,1334,"[285.1562575268969, 369.3236790389984, 399.0282820532679, 431.93735958967636]",0,0,0,1,1,1,4055.jpg
88044201.jpg,1125,2000,"[1040.9999999999923, 0.0, 283.2651466606675, 397.0684504738288]",3,1,0,1,0,0,12606.jpg
6787067.jpg,2000,1333,"[484.15769192624197, 453.00000000000017, 362.25032111678416, 439.45667324590795]",0,1,0,1,1,1,7291.jpg
7261404.jpg,1333,2000,"[689.2894786010761, 431.83876766291456, 234.17104704423363, 304.00000000000006]",3,1,0,1,1,0,8701.jpg
86588997.jpg,1333,2000,"[560.4431960531912, 193.0452722953805, 210.31627127127683, 317.5257267297051]",0,1,0,1,1,1,12248.jpg
64949938.jpg,1333,2000,"[722.3706264561736, 306.99999999999864, 194.0660051828344, 256.79265546770625]",0,0,0,1,4,1,6483.jpg
69324042.jpg,1333,2000,"[1172.6952510626097, 432.9677073001894, 216.5219801485494, 285.66935772498323]",0,1,0,0,1,1,7737.jpg
92608639.jpg,1333,2000,"[1063.8256768645854, 175.00230505425344, 123.16849380444599, 136.49423736436736]",2,0,0,0,0,0,13085.jpg
image_1928.jpg,1024,1024,"[235.49756097560916, 142.9560975609755, 603.1658536585362, 825.2341463414637]",0,0,0,1,1,0,14898.jpg
72878310.jpg,1333,2000,"[1369.8168785653606, 119.37860929608635, 246.66985239580612, 304.0754269282615]",3,1,0,1,1,1,8759.jpg
47244442.jpg,1307,2000,"[736.0362771854816, 345.4099423329888, 163.9637228145181, 197.53382456320932]",0,1,0,1,5,1,3284.jpg
1268968.jpg,2000,1328,"[370.0790995325918, 399.58829190753244, 208.22033174, 285.09788824657954]",0,1,0,0,1,0,610.jpg
68948804.jpg,1333,2000,"[888.9046111735546, 558.8855354119934, 117.09538882645748, 120.29209493774383]",0,1,0,2,0,0,7650.jpg
50101954.jpg,1335,2000,"[398.1249680527763, 219.44000000000005, 544.5704495328521, 811.1999999999884]",0,1,0,1,1,1,3831.jpg
82637022.jpg,2000,1495,"[635.0003040540523, 330.99999999999966, 207.99952702702768, 292.0]",0,1,0,1,0,1,11227.jpg
83302627.jpg,1333,2000,"[535.5026296018053, 254.7035144043643, 338.97370398196756, 435.0206602647272]",0,1,0,1,1,1,11384.jpg
102672611.jpg,1333,2000,"[854.0143824485936, 543.5124780150924, 585.4421897077201, 533.5147276224604]",2,2,0,0,1,1,134.jpg
image_7180.jpg,1024,1024,"[244.10857142857128, 191.98285714285691, 567.5371428571428, 756.4399999999988]",0,0,0,0,0,0,14093.jpg
74802688.jpg,1998,2000,"[274.71120922547436, 1470.8645706632317, 106.15096377546887, 149.8788963014667]",0,0,0,0,1,1,9244.jpg
47540406.jpg,1733,2000,"[946.4259938441593, 1100.1066269542498, 57.35407052707091, 68.37925051833274]",0,0,0,1,1,0,3358.jpg
95210950.jpg,1533,1361,"[475.0019764331149, 417.9999999999959, 391.99565184712384, 510.99999999999477]",0,1,0,1,0,0,13316.jpg
82875552.jpg,1333,2000,"[1009.9994998749702, 218.9999999999995, 351.82131420369603, 363.9999999999996]",0,0,0,1,1,1,11279.jpg
57037691.jpg,1333,2000,"[845.999749937484, 243.99999999999974, 323.99749937484455, 403.99999999999955]",1,0,0,1,1,1,4583.jpg
74173391.jpg,1333,2000,"[813.957367667232, 327.5443589875496, 140.6341058661995, 153.4586537966541]",0,2,0,0,1,1,9093.jpg
image_607.jpg,1024,1024,"[200.9119640033584, 133.20271044567542, 610.1810375778336, 818.8072207234271]",1,0,0,0,1,1,14086.jpg
46605571.jpg,2000,1333,"[582.5023091167296, 380.999999999998, 214.73936059577227, 295.3524860488573]",0,1,0,1,1,1,3176.jpg
1505697.jpg,1362,2000,"[1308.5495179127415, 369.94643132180744, 262.488632307148, 377.6578317946132]",0,1,0,1,1,1,808.jpg
61278589.jpg,1333,2000,"[1079.0017504376049, 128.99999999999878, 290.99774943735554, 387.9999999999978]",0,0,0,1,1,1,5407.jpg
45029005.jpg,666,2000,"[779.6328723651083, 131.5643559402539, 268.8513361944654, 316.0000000000001]",0,0,0,1,0,0,2919.jpg
77421062.jpg,1333,2000,"[942.6390255594383, 253.0905073575553, 214.3195127797205, 271.0447012954218]",0,0,0,0,0,1,9941.jpg
78958000.jpg,2000,2000,"[1299.9999999999982, 529.0000000000008, 328.99999999999613, 430.0000000000002]",0,1,1,1,0,1,10357.jpg
20277422.jpg,2000,1333,"[884.114548183883, 844.5691421968625, 158.72950475963125, 231.5413933963805]",0,1,0,1,1,1,1087.jpg
image_1428.jpg,1024,1024,"[239.82629107981091, 192.21596244131456, 569.2300469483566, 759.8028169014059]",0,0,0,1,1,0,14454.jpg
76082524.jpg,1330,2000,"[964.9997727315771, 474.00000000000114, 138.0003409026349, 192.0000000000001]",0,0,0,0,1,1,9590.jpg
96798602.jpg,1332,2000,"[425.99644631080804, 192.00000000000233, 315.0035536891905, 413.9999999999991]",0,1,0,1,0,1,13451.jpg
73516978.jpg,1333,2000,"[885.60546393482, 237.25991361305213, 286.97517669713085, 407.74008638694573]",0,0,0,1,1,1,8939.jpg
74323019.jpg,1333,2000,"[846.1670121225715, 201.43126606522273, 316.1422649327237, 397.3989235253491]",0,0,0,1,1,1,9111.jpg
64366785.jpg,1333,2000,"[761.6950722909012, 111.8394692590319, 274.4259460555481, 374.88823788584983]",0,0,0,0,1,0,6295.jpg
60199253.jpg,1333,2000,"[755.9498333488591, 326.1565876431253, 366.3459558481712, 433.8434123568766]",5,1,0,1,0,1,5172.jpg
84849485.jpg,794,2000,"[1648.8222698072805, 145.53099730458226, 299.78586723768734, 350.9865229110512]",0,2,0,2,0,0,11841.jpg
42869170.jpg,1333,2000,"[848.3233489512954, 167.3102725399595, 305.82378721243674, 421.21854270363065]",1,1,0,1,0,0,2578.jpg
7231512.jpg,1333,2000,"[1301.772131435789, 329.91059129527, 223.22786856420802, 299.0894087047284]",3,1,0,1,1,0,8606.jpg
image_7340.jpg,1024,1024,"[226.92929292929267, 199.22222222222123, 551.4242424242414, 759.2222222222215]",0,0,0,1,0,0,14001.jpg
77731261.jpg,2000,1333,"[407.2462917710922, 772.7689388923003, 595.4989405060198, 508.74711277185116]",4,1,0,0,5,1,10027.jpg
75122832.jpg,1333,2000,"[1355.2869390679775, 460.2907979789634, 187.40783569383836, 170.70039524690594]",0,1,0,0,1,1,9340.jpg
64108226.jpg,1333,2000,"[817.6447393005379, 257.7850235505515, 274.30262822653975, 353.2552534791498]",0,0,0,1,1,1,6227.jpg
94901496.jpg,1201,2000,"[819.0718954248368, 471.99999999999915, 259.6862745098039, 371.99999999999955]",0,1,0,1,5,0,13288.jpg
63674901.jpg,1333,2000,"[900.4810126582272, 4.585510688836245, 387.94936708860735, 539.5334716562169]",0,0,0,1,1,1,6098.jpg
7232670.jpg,1333,2000,"[1368.0125344487217, 202.25006682502618, 254.74216596954673, 345.74993317497365]",0,1,0,1,1,1,8614.jpg
63701183.jpg,1125,2000,"[787.9999999999997, 425.00000000000057, 230.99999999999994, 307.08325288654623]",1,0,1,1,0,1,6106.jpg
image_1985.jpg,1024,1024,"[283.70428797313195, 201.35395451620363, 553.0465007905951, 757.7756166864833]",0,0,0,1,1,1,14586.jpg
68526906.jpg,2000,1333,"[700.600059266124, 152.99999999999906, 372.89464326400514, 505.759594092954]",0,1,0,1,1,1,7513.jpg
5456747.jpg,1333,2000,"[1207.9769880822485, 257.98186290829875, 270.02301191775086, 308.0476098657133]",1,1,0,2,1,0,4231.jpg
70685488.jpg,1333,2000,"[1406.8344034442766, 214.66838968683228, 84.16559655572192, 121.0051690604994]",3,1,0,1,0,1,8196.jpg
64294080.jpg,1333,2000,"[613.3836014731536, 711.7684792635162, 544.6748608246955, 349.23152073647213]",0,1,0,0,1,1,6277.jpg
38210050.jpg,1333,2000,"[471.4761365732454, 407.37994107561974, 108.90506082108598, 132.3208561519606]",0,1,0,1,1,1,2006.jpg
83377309.jpg,1333,2000,"[943.9551517702572, 124.01434290382993, 200.8471689225474, 307.26698019547354]",0,0,0,1,1,1,11407.jpg
25152063.jpg,2000,1334,"[297.00000000000045, 650.0000000000028, 341.7399848344992, 462.4688972201497]",0,1,0,0,0,0,1352.jpg
7981484.jpg,1333,2000,"[547.0007501875436, 403.9999999999971, 257.9974993748443, 324.99999999999835]",0,1,0,1,1,1,10594.jpg
65395930.jpg,1125,2000,"[980.9999999999977, 102.00000000000004, 298.99999999999994, 390.0000000000003]",0,0,0,2,0,1,6582.jpg
50295391.jpg,1363,2000,"[604.7796213418492, 369.216851139448, 209.58351811194305, 266.1740824772061]",0,0,0,1,1,1,3852.jpg
image_2296.jpg,1024,1024,"[152.5252525252523, 125.71717171717171, 618.1818181818173, 865.808080808081]",3,0,0,1,1,0,14736.jpg
86236847.jpg,1333,2000,"[767.3432825626663, 158.7335334135527, 298.6567174373324, 402.2163165262812]",0,0,0,0,4,1,12181.jpg
3909928.jpg,2000,1333,"[707.9999999999992, 665.8723571161677, 597.2647247119082, 782.6369013892074]",0,1,0,1,1,1,2089.jpg
83645667.jpg,1333,2000,"[895.1766353129846, 541.8053612282905, 165.28551426278466, 209.19463877170162]",1,0,0,1,1,1,11520.jpg
79449022.jpg,2000,1333,"[496.51165443369905, 415.99999999999824, 227.48622657835236, 355.99999999999767]",0,1,0,0,1,1,10518.jpg
2108903.jpg,2000,1333,"[615.9999999999932, 516.7676568305764, 517.7409943012299, 600.961476006001]",0,1,0,1,1,1,1124.jpg
80426193.jpg,1334,2000,"[239.61372220786902, 183.26533576626335, 497.49513987569696, 628.9261753243704]",0,0,0,0,1,1,10673.jpg
77063082.jpg,1125,2000,"[1147.0000000000007, 399.99999999999994, 122.00000000000007, 153.0]",1,1,0,1,1,0,9866.jpg
image_3622.jpg,1024,1024,"[248.03030303030226, 192.62626262626245, 536.4343434343426, 749.7979797979805]",0,2,0,3,1,0,14112.jpg
7782700.jpg,2000,1324,"[698.6835298845995, 461.35364358717527, 121.66823484616546, 159.6064224539999]",0,1,0,0,0,1,10055.jpg
79636378.jpg,2000,1333,"[601.1004869759979, 337.2063066103278, 125.83252170666717, 174.79369338967055]",0,0,0,0,1,1,10542.jpg
2588723.jpg,1333,2000,"[516.0, 199.99999999999986, 263.5159274335496, 341.00000000000017]",0,1,0,1,1,1,1399.jpg
104651607.jpg,1333,2000,"[929.4296460376828, 102.68091596945771, 250.19295436870902, 345.60484686631173]",0,0,0,1,1,1,230.jpg
84849485.jpg,794,2000,"[66.32699800522127, 229.34374714661456, 274.70991339973546, 305.40589344784865]",0,2,0,2,2,0,11838.jpg
5909842.jpg,2000,1333,"[497.9999999999988, 351.99999999999966, 330.0008592321751, 431.99999999999943]",3,1,0,1,1,1,4946.jpg
65875550.jpg,1333,2000,"[947.7515026765709, 347.0000000000011, 90.24849732343, 118.24868519909778]",0,0,0,3,0,1,6698.jpg
70249885.jpg,1333,2000,"[458.4926882382374, 119.23155438842579, 297.5135789861152, 387.5596249495487]",3,0,1,0,0,1,8024.jpg
83626894.jpg,2000,1330,"[411.00667931688815, 176.99999999999994, 254.9957495256153, 329.99999999999915]",0,0,0,1,1,1,11514.jpg
102037099.jpg,2000,1124,"[395.190380006627, 654.686358132393, 40.96269033361108, 38.15091830678295]",1,0,0,1,4,0,119.jpg
68690595.jpg,1333,2000,"[971.1743035071723, 616.7357020512148, 69.82569649282378, 108.55832898386146]",0,0,0,1,0,1,7587.jpg
101045841.jpg,2000,1333,"[630.9005374986808, 710.0341797718008, 100.0227563483888, 145.96582022819703]",0,0,0,1,1,1,44.jpg
60596009.jpg,1333,2000,"[967.1278215303005, 227.99999999999957, 373.5560304862972, 509.46353447156184]",0,0,0,1,3,0,5270.jpg
